customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2746-ABCDE,Female,0,Yes,No,9,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),60.43,540.49,No
2748-ABCDE,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.27,5009.51,No
2757-ABCDE,Male,1,No,No,24,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),54.78,1300.24,Yes
2763-ABCDE,Female,0,Yes,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,26.61,190.15,No
2767-ABCDE,Female,0,No,No,6,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,57.65,367.93,Yes
2774-ABCDE,Male,0,Yes,Yes,30,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,63.58,1874.93,Yes
2775-ABCDE,Female,0,Yes,Yes,1,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,62.05,64.86,No
2778-ABCDE,Male,0,Yes,No,0,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),60.37,60.37,No
2780-ABCDE,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),34.7,335.8,Yes
2783-ABCDE,Female,0,Yes,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),32.52,450.15,No
2784-ABCDE,Female,0,No,Yes,8,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Credit card (automatic),59.88,505.98,No
2787-ABCDE,Female,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),51.27,1094.42,Yes
2791-ABCDE,Female,1,Yes,No,23,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),67.08,1518.23,Yes
2798-ABCDE,Female,1,No,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,55.53,229.73,Yes
2807-ABCDE,Female,0,Yes,No,5,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),64.45,330.56,No
2809-ABCDE,Male,1,No,No,26,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,68.02,1840.67,No
2812-ABCDE,Female,1,Yes,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),53.19,53.19,Yes
2815-ABCDE,Female,0,Yes,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.34,75.73,No
2817-ABCDE,Male,0,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),65.47,659.68,No
2825-ABCDE,Male,0,No,No,31,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Electronic check,54.52,1678.54,No
2832-ABCDE,Female,0,Yes,No,17,Yes,No,DSL,No,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),43.43,721.22,No
2833-ABCDE,Male,0,No,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),31.37,1052.88,No
2839-ABCDE,Female,0,Yes,Yes,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Mailed check,49.27,1805.22,No
2840-ABCDE,Male,0,No,No,1,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),65.69,65.69,No
2850-ABCDE,Male,0,Yes,No,8,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,42.81,341.0,Yes
2854-ABCDE,Female,0,Yes,No,45,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),63.57,2787.74,No
2862-ABCDE,Male,1,No,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),27.99,521.47,Yes
2870-ABCDE,Male,0,Yes,Yes,5,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,18.25,93.6,Yes
2871-ABCDE,Female,0,Yes,No,69,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),67.96,4611.67,No
2872-ABCDE,Female,0,Yes,No,21,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,No,Electronic check,38.15,826.3,Yes
2873-ABCDE,Female,1,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,34.78,154.49,Yes
2879-ABCDE,Female,1,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,31.81,134.04,Yes
2889-ABCDE,Female,0,Yes,No,9,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),68.03,624.03,No
2892-ABCDE,Female,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),39.0,685.87,No
2897-ABCDE,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),57.92,525.34,No
2899-ABCDE,Male,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),31.14,257.18,No
2902-ABCDE,Female,0,Yes,No,17,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),45.84,788.63,No
2905-ABCDE,Female,0,Yes,No,15,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,48.59,754.2,Yes
2912-ABCDE,Male,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.26,363.43,No
2913-ABCDE,Female,0,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),31.3,97.1,Yes
2915-ABCDE,Male,0,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),22.63,1542.3,No
2920-ABCDE,Male,0,No,No,31,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,40.87,1300.69,Yes
2924-ABCDE,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Electronic check,46.94,179.34,Yes
2929-ABCDE,Female,1,Yes,Yes,8,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,47.9,389.42,Yes
2932-ABCDE,Female,0,Yes,No,46,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),41.6,1852.3,No
2934-ABCDE,Female,0,No,No,52,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Mailed check,73.25,3940.26,No
2936-ABCDE,Male,1,Yes,Yes,12,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,No,Electronic check,40.01,529.4,No
2939-ABCDE,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),33.54,159.39,Yes
2948-ABCDE,Female,0,No,Yes,6,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,54.52,326.16,Yes
2951-ABCDE,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Credit card (automatic),68.7,5194.36,No
2957-ABCDE,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,30.17,181.99,No
2959-ABCDE,Male,0,Yes,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),44.34,475.65,No
2960-ABCDE,Female,0,No,No,64,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,66.64,4238.42,Yes
2962-ABCDE,Male,0,No,Yes,72,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),40.86,2789.24,No
2966-ABCDE,Female,0,Yes,No,47,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Electronic check,49.62,2420.69,No
2968-ABCDE,Female,1,Yes,No,22,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,65.51,1526.13,No
2976-ABCDE,Male,0,No,No,72,No,No phone service,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),50.18,3698.81,No
2977-ABCDE,Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),30.08,245.61,Yes
2983-ABCDE,Female,0,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.79,255.23,No
2994-ABCDE,Male,1,No,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),34.96,721.48,No
3000-ABCDE,Female,0,No,No,72,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Electronic check,56.76,3996.21,No
3006-ABCDE,Female,0,No,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),36.88,457.46,Yes
3010-ABCDE,Male,1,No,No,18,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),66.06,1183.15,Yes
3020-ABCDE,Female,0,No,Yes,0,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,72.47,72.47,Yes
3031-ABCDE,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,77.79,5744.29,Yes
3032-ABCDE,Male,1,Yes,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),81.87,5004.71,No
3038-ABCDE,Female,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.84,403.38,No
3052-ABCDE,Male,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,71.49,351.98,Yes
3055-ABCDE,Female,0,No,Yes,8,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,50.5,405.79,Yes
3057-ABCDE,Female,0,No,No,55,No,No phone service,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Mailed check,55.13,3096.08,No
3058-ABCDE,Male,1,No,Yes,11,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,61.07,633.34,Yes
3060-ABCDE,Female,1,No,No,18,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),57.51,959.85,Yes
3061-ABCDE,Male,0,No,No,3,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),48.8,153.52,Yes
3068-ABCDE,Female,0,No,No,19,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),55.09,1025.71,No
3069-ABCDE,Male,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,37.01,273.72,Yes
3070-ABCDE,Female,0,Yes,Yes,19,Yes,No,DSL,No,No,No,No,Yes,No,Two year,No,Electronic check,53.4,985.86,No
3073-ABCDE,Male,0,No,Yes,3,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),58.15,166.73,No
3074-ABCDE,Male,0,Yes,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,42.08,838.53,No
3080-ABCDE,Female,1,No,Yes,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,51.22,161.45,Yes
3087-ABCDE,Male,0,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,55.52,441.0,No
3088-ABCDE,Male,1,Yes,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,54.54,54.54,No
3093-ABCDE,Male,0,No,No,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),36.03,549.2,No
3100-ABCDE,Male,1,Yes,Yes,7,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,60.11,417.02,No
3105-ABCDE,Male,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.41,192.92,No
3109-ABCDE,Female,0,Yes,No,8,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),52.43,408.51,No
3111-ABCDE,Female,0,Yes,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),39.09,211.14,Yes
3118-ABCDE,Male,0,Yes,No,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.37,93.86,Yes
3119-ABCDE,Male,0,Yes,No,15,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),74.22,1140.15,Yes
3121-ABCDE,Male,0,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),76.89,5126.77,No
3123-ABCDE,Male,0,No,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,38.83,38.83,Yes
3125-ABCDE,Female,0,No,No,1,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.38,59.38,Yes
3137-ABCDE,Female,0,No,No,18,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),49.33,881.36,Yes
3141-ABCDE,Male,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Mailed check,66.55,797.57,No
3142-ABCDE,Female,0,No,No,5,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,42.2,196.19,No
3147-ABCDE,Female,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,56.42,58.27,No
3148-ABCDE,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.05,56.21,Yes
3153-ABCDE,Female,1,No,No,38,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Mailed check,57.46,2174.35,No
3157-ABCDE,Female,0,Yes,No,17,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),53.46,915.69,No
3158-ABCDE,Male,0,Yes,No,2,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,46.87,95.38,No
3171-ABCDE,Female,0,Yes,No,1,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),39.21,39.21,No
3172-ABCDE,Male,1,No,No,23,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,63.18,1456.22,Yes
3176-ABCDE,Male,0,Yes,No,8,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),77.64,617.08,Yes
3178-ABCDE,Female,0,Yes,Yes,26,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,No,Electronic check,60.88,1659.7,No
3184-ABCDE,Male,0,Yes,No,42,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,82.9,3401.28,Yes
3191-ABCDE,Male,0,Yes,No,7,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,73.76,512.52,Yes
3192-ABCDE,Female,0,No,No,29,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),80.75,2298.07,No
3203-ABCDE,Male,1,No,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,36.51,36.51,Yes
3206-ABCDE,Female,1,No,No,0,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,60.89,60.89,Yes
3213-ABCDE,Male,0,No,Yes,10,No,No phone service,Fiber optic,No,No,No,No,No,No,Two year,Yes,Mailed check,44.39,474.79,No
3220-ABCDE,Female,0,Yes,No,2,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,62.2,118.26,No
3223-ABCDE,Male,0,Yes,Yes,23,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),57.68,1325.65,No
3229-ABCDE,Male,0,Yes,Yes,13,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,71.17,918.24,No
3235-ABCDE,Male,0,Yes,Yes,2,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,61.01,119.73,No
3237-ABCDE,Male,0,No,Yes,72,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,64.48,4986.75,Yes
3243-ABCDE,Female,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,31.5,1475.6,No
3252-ABCDE,Male,0,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),26.89,1034.73,No
3256-ABCDE,Male,0,No,No,6,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.28,312.4,No
3262-ABCDE,Female,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,26.57,26.57,No
3267-ABCDE,Male,0,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.43,275.16,Yes
3268-ABCDE,Female,1,Yes,Yes,10,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),52.23,531.07,No
3273-ABCDE,Female,0,No,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),29.44,306.56,No
3279-ABCDE,Male,0,No,No,1,No,No phone service,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,35.92,35.92,Yes
3282-ABCDE,Male,0,No,No,7,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),65.18,451.06,Yes
3284-ABCDE,Female,0,Yes,No,45,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),48.45,2323.1,No
3285-ABCDE,Male,0,Yes,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),56.83,175.69,Yes
3288-ABCDE,Female,0,No,No,10,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,56.92,577.14,No
3294-ABCDE,Female,0,Yes,No,16,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,50.47,809.57,No
3295-ABCDE,Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),55.37,3324.4,Yes
3301-ABCDE,Male,0,No,Yes,13,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Mailed check,37.01,530.04,No
3302-ABCDE,Female,1,Yes,No,34,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,50.9,1582.88,Yes
3303-ABCDE,Female,0,No,No,4,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),62.68,249.22,Yes
3305-ABCDE,Male,1,No,No,23,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),51.81,1145.48,Yes
3311-ABCDE,Female,0,Yes,No,25,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),67.07,1654.05,No
3315-ABCDE,Male,0,No,Yes,14,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Mailed check,55.0,786.44,No
3325-ABCDE,Female,0,Yes,No,13,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),58.09,762.53,No
3326-ABCDE,Female,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,40.61,125.09,Yes
3328-ABCDE,Female,0,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),23.72,117.05,Yes
3331-ABCDE,Female,0,No,No,8,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Credit card (automatic),46.75,381.17,No
3336-ABCDE,Female,0,Yes,No,10,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,77.08,758.66,No
3343-ABCDE,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.73,214.16,No
